video_id,qid,pred,question,question_type
fyq0pd_pFvE,0501-7,B. 2,"How many dumplings does the man in purple have on his plate?
A. 6
B. 2
C. 5
D. 10",Multiple-choice Question with a Single Correct Answer
FkNdEfxYYc4,0512-0,"0 pots were hit by the ping-pong balls in the beginning of the video, as there are no images or mentions of ping-pong balls or pots in the provided frames.",How many POTS did the ping-pong balls hit at the beginning of the video?,Primary Open-ended Question
FkNdEfxYYc4,0512-1,"0 pots were bounced off at the start of the video. There are no pots visible in any of the frames provided, and there's no mention or implication that a ping-pong ball interacts with any pot during the initial part of the video.",How many pots did the ping-pong ball bounce off at the start of the video?,Paraphrased Open-ended Question
FkNdEfxYYc4,0512-2,"No, the ping-pong ball does not appear in this video.",Did the ping-pong ball hit seven pots at the beginning of the video?,Correctly-led Open-ended Question
FkNdEfxYYc4,0512-3,"No, there is no evidence in the provided context to suggest that a ping-pong ball was present or interacted with any pots.",Did the ping-pong ball hit only two pots at the beginning of the video?,Wrongly-led Open-ended Question
FkNdEfxYYc4,0512-7,"C. Two (The ping-pong ball can be seen hitting two objects in the first frame, but no other pot is visible throughout the frames provided)","How many pots did the ping-pong ball hit at the beginning of the video?
A. Seven
B. Five
C. Two
D. Ten",Multiple-choice Question with a Single Correct Answer
SdvMPe6XF7w,0520-0,"3 (p, s, u)",Which letters need the minimum number of people in the video to make up?,Primary Open-ended Question
SdvMPe6XF7w,0520-1,"The letter that requires the fewest people to form is 'u', as it can be formed by two individuals (one for each line).",Which letters in the video require the fewest people to form?,Paraphrased Open-ended Question
SdvMPe6XF7w,0520-2,"Yes, the letters 'I' and 'W' need only one person each to form in the video, as they are represented by individual poses (the woman doing a yoga pose with letter 'y' and man and woman in black and blue posing with 'u'). The letter 'V' does not appear explicitly in the video.","Do the letters 'I,' 'V,' and 'W' need only one person each to form in the video?",Correctly-led Open-ended Question
SdvMPe6XF7w,0520-3,"Yes, the letter 'I' does not appear in the video. All other letters are formed by two or more people.",Is the letter 'i' the only one that needs the minimum number of people to form?,Wrongly-led Open-ended Question
SdvMPe6XF7w,0520-7,B. I,"Which letters require the minimum number of people to form?
A. W
B. I
C. I', 'L', 'O', and 'V'
D. All of the above",Multiple-choice Question with a Single Correct Answer
rujdEa3MVYo,0522-0,1 man in a hat is seen in the video. The man wearing a pink hat appears at frame 9.,How many men in hats are seen in the video?,Primary Open-ended Question
rujdEa3MVYo,0522-1,"1 (There is only one man wearing a hat, as indicated by the frame where a man with a pink hat and purple shorts is present.)",What is the number of men wearing hats in the video?,Paraphrased Open-ended Question
rujdEa3MVYo,0522-2,"No, there is only one man with a hat (the man wearing a pink hat) shown in the video.",Are there two men in hats shown in the video?,Correctly-led Open-ended Question
rujdEa3MVYo,0522-3,"No, there is only one man with a hat shown in the video.",Are there three men in hats shown in the video?,Wrongly-led Open-ended Question
rujdEa3MVYo,0522-7,C. One,"How many men in hats are seen in the video?
A. Three
B. Four
C. One
D. Two",Multiple-choice Question with a Single Correct Answer
Ai4fCLMGL9Y,0525-0,"The person in the video has two legs, as they are shown walking, riding a motorcycle, and using a wheelchair. The dog also has four legs.",How many legs does the person not in the wheelchair have in the video?,Primary Open-ended Question
Ai4fCLMGL9Y,0525-1,2,What is the number of legs the person not in the wheelchair has in the video?,Paraphrased Open-ended Question
Ai4fCLMGL9Y,0525-2,"No, based on the provided video frames, it cannot be definitively determined if the person not in the wheelchair has only one leg.",Does the person not in the wheelchair have only one leg?,Correctly-led Open-ended Question
Ai4fCLMGL9Y,0525-3,"Yes, based on the video, it appears that the person riding the motorcycle and boat has two legs. The actions shown (riding a motorcycle and a boat) typically require the use of both legs to operate effectively.",Is it true that the person not in the wheelchair has two legs?,Wrongly-led Open-ended Question
Ai4fCLMGL9Y,0525-7,B. Two legs,"How many legs does the person not in the wheelchair have?
A. One leg
B. Two legs
C. Three legs
D. No legs",Multiple-choice Question with a Single Correct Answer
Z5jKO_Qql30,0526-0,1 lighter,"In the second video, how many lighters is the man holding in his hand?",Primary Open-ended Question
Z5jKO_Qql30,0526-1,1 lighter,"In the second video, what is the number of lighters the man is holding?",Paraphrased Open-ended Question
Z5jKO_Qql30,0526-2,"No, the man is not holding two lighters in his hands in the second video. The first and third frames show a lighter being held by different people, but it's clear that only one lighter is involved.",Is the man holding two lighters in his hands in the second video?,Correctly-led Open-ended Question
Z5jKO_Qql30,0526-3,"No, the man is not holding three lighters in the video. He holds a dice, a lighter, and a piece of paper at different points, but never more than two objects simultaneously.",Is the man holding three lighters in his hands in the second video?,Wrongly-led Open-ended Question
Z5jKO_Qql30,0526-7,D. One,"How many lighters is the man holding in the second video?
A. Three
B. Two
C. Four
D. One",Multiple-choice Question with a Single Correct Answer
yzlFm0LpRpM,0530-0,The man in blue kicked the red ball in the fifth scene.,Which ball did the man in blue kick in the fifth scene?,Primary Open-ended Question
yzlFm0LpRpM,0530-1,The man in blue chose to kick the red ball in the fifth scene.,Which ball did the man in blue choose to kick in the fifth scene?,Paraphrased Open-ended Question
yzlFm0LpRpM,0530-2,"No, the man in blue did not kick the middle ball in the fifth scene.",Did the man in blue kick the middle ball in the fifth scene?,Correctly-led Open-ended Question
yzlFm0LpRpM,0530-3,"No, the man in blue did not kick the top ball in the fifth scene.",Did the man in blue kick the top ball in the fifth scene?,Wrongly-led Open-ended Question
yzlFm0LpRpM,0530-7,"Based on the information provided, it is not possible to determine which ball the man in blue kicked as there are no specific mentions of balls or scenes in the given context.","Which ball did the man in blue kick in the fifth scene?
A. Bottom ball
B. Top ball
C. Middle ball",Multiple-choice Question with a Single Correct Answer
HXeyvC8MeBU,0539-0,"2 people are scared by the masked person, as indicated by their reactions.",How many people in the video that aren't in a car are scared by the masked person?,Primary Open-ended Question
HXeyvC8MeBU,0539-1,2 individuals are frightened by the masked person in the video.,How many individuals outside of a car are frightened by the masked person in the video?,Paraphrased Open-ended Question
HXeyvC8MeBU,0539-2,"Yes, according to the provided context, five people (excluding the masked person) appear to be scared in the video.",Is it true that six people not in a car are scared by the masked person in the video?,Correctly-led Open-ended Question
HXeyvC8MeBU,0539-3,"Yes, based on the provided context, it appears that only three people (not counting the masked person) are visibly scared in the video. The fourth person is inside the car and does not seem to be reacting.",Is it true that only four people not in a car are scared by the masked person in the video?,Wrongly-led Open-ended Question
