video_id,qid,pred,question,question_type
IuGYdIRjKlI,0370-1,No girls with swords are seen at the start of the video.,How many girls are seen with swords at the start of the video?,Paraphrased Open-ended Question
IuGYdIRjKlI,0370-2,"No. The visual context describes people marching in uniform and later mentions women holding tennis rackets, but does not mention any girls holding swords at the beginning or any point in the video.",Are there four girls holding swords at the beginning of the video?,Correctly-led Open-ended Question
IuGYdIRjKlI,0370-3,"No.

Justification: The visual descriptions indicate that people in uniform are marching, and later, two women in uniforms holding tennis rackets are shown. There is no mention or indication of any girls holding swords at any point in the video clip provided.",Are there only three girls holding swords at the beginning of the video?,Wrongly-led Open-ended Question
IuGYdIRjKlI,0370-7,B,"How many girls are holding swords at the beginning of the video?
A. Three
B. Two
C. Five
D. Four",Multiple-choice Question with a Single Correct Answer
kFAs3nZoKps,0372-0,"The visual context does not specify the exact action taken by the girl at the end of the video, only that she is playing basketball on a court with a hoop.",What action does the girl take at the end of the video?,Primary Open-ended Question
kFAs3nZoKps,0372-1,The woman is playing basketball on a court with a basketball hoop.,What does the girl do at the conclusion of the video?,Paraphrased Open-ended Question
kFAs3nZoKps,0372-2,No. The visual descriptions do not mention any action where a girl pretends to dunk the basketball by hanging on the basket.,Does the girl pretend to dunk the basketball by hanging on the basket at the end of the video?,Correctly-led Open-ended Question
kFAs3nZoKps,0372-3,"No. The visual descriptions consistently mention a man and woman playing basketball on a court with a basketball hoop, but there is no indication of a dunk or any other specific action concluding the video.",Does the girl actually dunk the basketball into the hoop at the end of the video?,Wrongly-led Open-ended Question
kFAs3nZoKps,0372-7,A,"What happens at the end of the video?
A. The girl misses the basket entirely.
B. The girl throws the ball from a distance.
C. The girl successfully dunks the basketball.
D. The girl pretends to dunk by hanging on the basket.",Multiple-choice Question with a Single Correct Answer
DdJG14Fc4Tw,0374-0,A red ball and a red balloon were used to perform the magic trick in the first part of the video.,What was used to perform the magic trick in the first part of the video?,Primary Open-ended Question
DdJG14Fc4Tw,0374-1,"A man initially held a red balloon and a red ball in front of a mirror, which might suggest he used them as part of the magic trick.",How was the magic trick executed in the initial segment of the video?,Paraphrased Open-ended Question
DdJG14Fc4Tw,0374-2,"No. The visual context does not show any magic trick involving balloons, especially with an extra knot. The descriptions mention red and yellow balloons but do not indicate any specific use related to a magic trick or an extra knot.",Did the magic trick in the first part of the video involve using a balloon and an extra knot?,Correctly-led Open-ended Question
DdJG14Fc4Tw,0374-3,"No. The visual context does not show any object being inserted or removed from a balloon during the first part of the video. Instead, there are scenes with men holding balls and balloons, but no magic trick is indicated.",Was the magic trick in the first part of the video performed by inserting or removing an object from the balloon?,Wrongly-led Open-ended Question
DdJG14Fc4Tw,0374-7,C,"What was used to perform the magic trick in the first part of the video?
A. A balloon and a string
B. A balloon and a coin
C. A red balloon only
D. A balloon and an extra knot",Multiple-choice Question with a Single Correct Answer
Jh-E3fZYRJ4,0377-0,"Based on the provided context, there is no clear visual indication of whose hand is on the woman's shoulder in the specified part of the video. The relevant frame descriptions do not mention such a detail.",Whose hand is on the woman's shoulder in the second part of the video?,Primary Open-ended Question
Jh-E3fZYRJ4,0377-1,Truman is the one touching the woman's shoulder.,Who is the owner of the hand on the woman's shoulder in the second segment of the video?,Paraphrased Open-ended Question
Jh-E3fZYRJ4,0377-2,"No. The visual context does not show any hands on women's shoulders after the initial frames where people are sitting on a bench and talking. The later scenes involve skateboarding, baseball, and wrestling/boxing rings, which do not match the scenario of a hand on a woman's shoulder from behind.",Is the hand on the woman's shoulder in the second part of the video from the man behind her?,Correctly-led Open-ended Question
Jh-E3fZYRJ4,0377-3,No. The visual context does not show anyone sitting next to the woman when she is skateboarding or standing in a room with a skateboard.,Is the hand on the woman's shoulder in the second part of the video from the person sitting next to her?,Wrongly-led Open-ended Question
Jh-E3fZYRJ4,0377-7,D,"Whose hand is on the woman's shoulder in the second part of the video?
A. The woman herself.
B. The person sitting next to her.
C. A person standing far away.
D. The man behind her.",Multiple-choice Question with a Single Correct Answer
ZQQ6XGuLtyU,0410-0,"After the sixth cotton candy is dissolved, a group of people are standing around a counter with a bowl of red and blue paint.",What happened after the sixth cotton candy is dissolved?,Primary Open-ended Question
ZQQ6XGuLtyU,0410-1,The answer cannot be determined from the given video frames and transcript as there are no scenes or descriptions indicating a process where cotton candy dissolves in water.,What is the outcome after the sixth cotton candy dissolves in the water?,Paraphrased Open-ended Question
ZQQ6XGuLtyU,0410-2,"No. The visual context shows that after the sixth frame where cotton candy is mentioned, there are frames showing people around a counter with a bowl of red liquid and then later a bowl of blue liquid, indicating something (liquid) remains in the bowl.","After the sixth cotton candy dissolves, does the man find nothing in the bowl?",Correctly-led Open-ended Question
